44	36	47.74132
44	37	49.41043
44	38	50.77516
44	39	51.90408
44	40	52.86660
44	41	53.72916
44	42	54.55282
44	43	55.39213
44	44	56.29508
44	45	57.30409
44	46	58.45762
44	47	59.79253
44	48	61.34693
44	49	63.16364
44	50	65.29406
44	51	67.80262
44	52	70.77166
44	53	74.30689
44	54	78.54352
44	55	83.65329
44	56	89.85309
44	57	97.41598
44	58	106.68600
44	59	118.09930
44	60	132.21519
44	61	149.76415
44	62	171.72497
44	63	199.45383
44	64	234.90231
44	65	280.94991
44	66	341.61300
44	67	419.97499
44	68	500.00000
44	69	500.00000
44	70	500.00000
44	71	424.57795
44	72	353.35310
44	73	300.82822
44	74	264.25212
44	75	240.26678
44	76	226.78562
44	77	222.82436
44	78	228.26058
44	79	243.74690
44	80	270.76147
44	81	311.70115
44	82	369.45075
44	83	443.02524
44	84	500.00000
44	85	500.00000
44	86	500.00000
44	87	425.87409
44	88	329.53699
44	89	248.68501
44	90	184.21327
44	91	132.44843
44	92	90.14301
44	93	54.89702
44	94	24.95643
44	95	-0.98913
44	96	-23.94697
44	97	-44.71574
44	98	-63.95081
44	99	-82.21191
44	100	-100.00000
45	0	-100.00000
45	1	-97.47391
45	2	-94.93743
45	3	-92.38020
45	4	-89.79184
45	5	-87.16198
45	6	-84.48029
45	7	-81.73649
45	8	-78.92041
45	9	-76.02203
45	10	-73.03160
45	11	-69.93977
45	12	-66.73770
45	13	-63.41733
45	14	-59.97159
45	15	-56.39478
45	16	-52.68289
45	17	-48.83415
45	18	-44.84955
45	19	-40.73342
45	20	-36.49418
45	21	-32.14501
45	22	-27.70457
45	23	-23.19759
45	24	-18.65529
45	25	-14.11552
45	26	-9.62234
45	27	-5.22506
45	28	-0.97651
45	29	3.06955
45	30	6.86172
45	31	10.35477
45	32	13.51349
45	33	16.31604
45	34	18.75616
45	35	20.84373
45	36	22.60367
45	37	24.07335
45	38	25.29908
45	39	26.33234
45	40	27.22631
45	41	28.03307
45	42	28.80176
45	43	29.57749
45	44	30.40130
45	45	31.31075
45	46	32.34117
45	47	33.52752
45	48	34.90675
45	49	36.52061
45	50	38.41893
45	51	40.66341
45	52	43.33184
45	53	46.52289
45	54	50.36174
45	55	55.00651
45	56	60.65632
45	57	67.56131
45	58	76.03583
45	59	86.47597
45	60	99.38343
45	61	115.39800
45	62	135.34105
45	63	160.26946
45	64	191.52524
45	65	230.71634
45	66	279.42723
45	67	338.28696
45	68	406.44318
45	69	500.00000
45	70	408.87949
45	71	344.95870
45	72	292.06318
45	73	250.72576
45	74	220.51980
45	75	200.38532
45	76	189.47428
45	77	187.46886
45	78	194.71242
45	79	212.38110
45	80	242.88809
45	81	290.96910
45	82	367.07974
45	83	500.00000
45	84	500.00000
45	85	500.00000
45	86	500.00000
45	87	500.00000
45	88	337.54967
45	89	238.53698
45	90	168.87871
45	91	116.18630
45	92	74.63302
45	93	40.88545
45	94	12.78695
45	95	-11.16665
45	96	-32.07945
45	97	-50.79650
45	98	-67.99172
45	99	-84.22775
45	100	-100.00000
46	0	-100.00000
46	1	-97.96669
46	2	-95.92509
46	3	-93.86690
46	4	-91.78384
46	5	-89.66765
46	6	-87.51012
46	7	-85.30307
46	8	-83.03847
46	9	-80.70844
46	10	-78.30533
46	11	-75.82187
46	12	-73.25126
46	13	-70.58737
46	14	-67.82497
46	15	-64.95995
46	16	-61.98967
46	17	-58.91335
46	18	-55.73245
46	19	-52.45118
46	20	-49.07698
46	21	-45.62105
46	22	-42.09881
46	23	-38.53027
46	24	-34.94026
46	25	-31.35835
46	26	-27.81847
46	27	-24.35801
46	28	-21.01643
46	29	-17.83337
46	30	-14.84627
46	31	-12.08770
46	32	-9.58282
46	33	-7.34716
46	34	-5.38518
46	35	-3.68994
46	36	-2.24373
46	37	-1.01978
46	38	0.01548
46	39	0.89989
46	40	1.67321
46	41	2.37508
46	42	3.04364
46	43	3.71477
46	44	4.42189
46	45	5.19644
46	46	6.06878
46	47	7.06963
46	48	8.23194
46	49	9.59311
46	50	11.19765
46	51	13.10027
46	52	15.36938
46	53	18.09110
46	54	21.37403
46	55	25.35470
46	56	30.20437
46	57	36.13713
46	58	43.42004
46	59	52.38532
46	60	63.44456
46	61	77.10337
46	62	93.97177
46	63	114.75771
46	64	140.21287
46	65	170.96299
46	66	207.09261
46	67	247.30243
46	68	287.48576
46	69	317.28905
46	70	290.55925
46	71	254.31417
46	72	219.21516
46	73	189.49186
46	74	166.71601
46	75	151.28039
46	76	143.25734
46	77	142.86436
46	78	150.73915
46	79	168.17699
46	80	197.44069
46	81	242.20743
46	82	307.89909
46	83	399.40576
46	84	500.00000
46	85	500.00000
46	86	500.00000
46	87	390.31206
46	88	282.12469
46	89	199.03455
46	90	136.57828
46	91	88.78504
46	92	51.31732
46	93	21.22481
46	94	-3.52744
46	95	-24.38497
46	96	-42.40769
46	97	-58.39909
46	98	-72.99184
46	99	-86.70735
46	100	-100.00000
47	0	-100.00000
47	1	-98.46777
47	2	-96.92933
47	3	-95.37846
47	4	-93.80897
47	5	-92.21468
47	6	-90.58945
47	7	-88.92721
47	8	-87.22198
47	9	-85.46792
47	10	-83.65941
47	11	-81.79111
47	12	-79.85808
47	13	-77.85593
47	14	-75.78096
47	15	-73.63037
47	16	-71.40250
47	17	-69.09713
47	18	-66.71573
47	19	-64.26187
47	20	-61.74151
47	21	-59.16341
47	22	-56.53935
47	23	-53.88443
47	24	-51.21712
47	25	-48.55916
47	26	-45.93519
47	27	-43.37206
47	28	-40.89782
47	29	-38.54034
47	30	-36.32572
47	31	-34.27648
47	32	-32.40992
47	33	-30.73667
47	34	-29.25980
47	35	-27.97457
47	36	-26.86887
47	37	-25.92422
47	38	-25.11729
47	39	-24.42145
47	40	-23.80844
47	41	-23.24962
47	42	-22.71704
47	43	-22.18395
47	44	-21.62494
47	45	-21.01566
47	46	-20.33213
47	47	-19.54971
47	48	-18.64172
47	49	-17.57777
47	50	-16.32171
47	51	-14.82936
47	52	-13.04571
47	53	-10.90188
47	54	-8.31144
47	55	-5.16609
47	56	-1.33068
47	57	3.36279
47	58	9.12187
47	59	16.20071
47	60	24.90613
47	61	35.59914
47	62	48.68497
47	63	64.57673
47	64	83.60555
47	65	105.83013
47	66	130.67778
47	67	156.34441
47	68	178.90839
47	69	191.11119
47	70	181.75429
47	71	162.52358
47	72	140.99142
47	73	121.31050
47	74	105.57198
47	75	94.76291
47	76	89.41034
47	77	89.99210
47	78	97.20282
47	79	112.14701
47	80	136.49025
47	81	172.52084
47	82	222.90345
47	83	289.72393
47	84	374.23345
47	85	500.00000
47	86	370.70618
47	87	279.12354
47	88	201.60249
47	89	138.89825
47	90	89.61482
47	91	51.05826
47	92	20.62642
47	93	-3.77610
47	94	-23.73655
47	95	-40.43810
47	96	-54.76723
47	97	-67.40034
47	98	-78.86921
47	99	-89.60981
47	100	-100.00000
48	0	-100.00000
48	1	-98.97506
48	2	-97.94599
48	3	-96.90864
48	4	-95.85889
48	5	-94.79263
48	6	-93.70579
48	7	-92.59434
48	8	-91.45431
48	9	-90.28186
48	10	-89.07328
48	11	-87.82507
48	12	-86.53403
48	13	-85.19732
48	14	-83.81257
48	15	-82.37807
48	16	-80.89285
48	17	-79.35693
48	18	-77.77147
48	19	-76.13905
48	20	-74.46380
48	21	-72.75171
48	22	-71.01074
48	23	-69.25097
48	24	-67.48463
48	25	-65.72598
48	26	-63.99107
48	27	-62.29723
48	28	-60.66244
48	29	-59.10446
48	30	-57.63978
48	31	-56.28258
48	32	-55.04370
48	33	-53.92979
48	34	-52.94277
48	35	-52.07968
48	36	-51.33294
48	37	-50.69095
48	38	-50.13895
48	39	-49.65998
48	40	-49.23588
48	41	-48.84808
48	42	-48.47824
48	43	-48.10859
48	44	-47.72204
48	45	-47.30200
48	46	-46.83192
48	47	-46.29461
48	48	-45.67135
48	49	-44.94074
48	50	-44.07738
48	51	-43.05027
48	52	-41.82097
48	53	-40.34149
48	54	-38.55180
48	55	-36.37696
48	56	-33.72379
48	57	-30.47715
48	58	-26.49607
48	59	-21.61047
48	60	-15.61990
48	61	-8.29789
48	62	0.59222
48	63	11.25869
48	64	23.80248
48	65	38.07418
48	66	53.44398
48	67	68.48904
48	68	80.69219
48	69	86.49302
48	70	82.82314
48	71	73.03444
48	72	60.91644
48	73	49.18675
48	74	39.49850
48	75	32.78893
48	76	29.62901
48	77	30.49086
48	78	35.93303
48	79	46.71799
48	80	63.85247
48	81	88.48223
48	82	121.46994
48	83	162.35306
48	84	207.20987
48	85	242.71307
48	86	203.70117
48	87	153.87344
48	88	106.26347
48	89	65.34113
48	90	31.92449
48	91	5.20677
48	92	-16.09381
48	93	-33.21908
48	94	-47.20455
48	95	-58.86367
48	96	-68.82278
48	97	-77.56585
48	98	-85.47483
48	99	-92.86268
48	100	-100.00000
49	0	-100.00000
49	1	-99.48650
49	2	-98.97093
49	3	-98.45122
49	4	-97.92532
49	5	-97.39118
49	6	-96.84675
49	7	-96.29004
49	8	-95.71907
49	9	-95.13192
49	10	-94.52677
49	11	-93.90188
49	12	-93.25566
49	13	-92.58673
49	14	-91.89394
49	15	-91.17648
49	16	-90.43389
49	17	-89.66625
49	18	-88.87419
49	19	-88.05904
49	20	-87.22293
49	21	-86.36889
49	22	-85.50093
49	23	-84.62409
49	24	-83.74445
49	25	-82.86908
49	26	-82.00587
49	27	-81.16334
49	28	-80.35026
49	29	-79.57527
49	30	-78.84635
49	31	-78.17036
49	32	-77.55253
49	33	-76.99603
49	34	-76.50181
49	35	-76.06844
49	36	-75.69227
49	37	-75.36770
49	38	-75.08757
49	39	-74.84365
49	40	-74.62703
49	41	-74.42859
49	42	-74.23923
49	43	-74.05011
49	44	-73.85264
49	45	-73.63840
49	46	-73.39895
49	47	-73.12547
49	48	-72.80832
49	49	-72.43647
49	50	-71.99681
49	51	-71.47337
49	52	-70.84641
49	53	-70.09130
49	54	-69.17732
49	55	-68.06616
49	56	-66.71037
49	57	-65.05151
49	58	-63.01855
49	59	-60.52660
49	60	-57.47739
49	61	-53.76304
49	62	-49.27687
49	63	-43.93667
49	64	-37.72851
49	65	-30.77985
49	66	-23.46507
49	67	-16.52443
49	68	-11.12167
49	69	-8.65446
49	70	-9.98918
49	71	-14.12540
49	72	-19.54685
49	73	-24.97844
49	74	-29.55366
49	75	-32.73471
49	76	-34.17410
49	77	-33.59070
49	78	-30.67955
49	79	-25.06054
49	80	-16.28060
49	81	-3.91434
49	82	12.14103
49	83	31.00850
49	84	49.53990
49	85	59.94124
49	86	47.51199
49	87	26.40557
49	88	4.23683
49	89	-15.72170
49	90	-32.46476
49	91	-46.06184
49	92	-56.98937
49	93	-65.80184
49	94	-72.99891
49	95	-78.98923
49	96	-84.09437
49	97	-88.56545
49	98	-92.60159
49	99	-96.36607
49	100	-100.00000
50	0	-100.00000
50	1	-100.00000
50	2	-100.00000
50	3	-100.00000
50	4	-100.00000
50	5	-100.00000
50	6	-100.00000
50	7	-100.00000
50	8	-100.00000
50	9	-100.00000
50	10	-100.00000
50	11	-100.00000
50	12	-100.00000
50	13	-100.00000
50	14	-100.00000
50	15	-100.00000
50	16	-100.00000
50	17	-100.00000
50	18	-100.00000
50	19	-100.00000
50	20	-100.00000
50	21	-100.00000
50	22	-100.00000
50	23	-100.00000
50	24	-100.00000
50	25	-100.00000
50	26	-100.00000
50	27	-100.00000
50	28	-100.00000
50	29	-100.00000
50	30	-100.00000
50	31	-100.00000
50	32	-100.00000
50	33	-100.00000
50	34	-100.00000
50	35	-100.00000
50	36	-100.00000
50	37	-100.00000
50	38	-100.00000
50	39	-100.00000
50	40	-100.00000
50	41	-100.00000
50	42	-100.00000
50	43	-100.00000
50	44	-100.00000
50	45	-100.00000
50	46	-100.00000
50	47	-100.00000
50	48	-100.00000
50	49	-100.00000
50	50	-100.00000
50	51	-100.00000
50	52	-100.00000
50	53	-100.00000
50	54	-100.00000
50	55	-100.00000
50	56	-100.00000
50	57	-100.00000
50	58	-100.00000
50	59	-100.00000
50	60	-100.00000
50	61	-100.00000
50	62	-100.00000
50	63	-100.00000
50	64	-100.00000
50	65	-100.00000
50	66	-100.00000
50	67	-100.00000
50	68	-100.00000
50	69	-100.00000
50	70	-100.00000
50	71	-100.00000
50	72	-100.00000
50	73	-100.00000
50	74	-100.00000
50	75	-100.00000
50	76	-100.00000
50	77	-100.00000
50	78	-100.00000
50	79	-100.00000
50	80	-100.00000
50	81	-100.00000
50	82	-100.00000
50	83	-100.00000
50	84	-100.00000
50	85	-100.00000
50	86	-100.00000
50	87	-100.00000
50	88	-100.00000
50	89	-100.00000
50	90	-100.00000
50	91	-100.00000
50	92	-100.00000
50	93	-100.00000
50	94	-100.00000
50	95	-100.00000
50	96	-100.00000
50	97	-100.00000
50	98	-100.00000
50	99	-100.00000
50	100	-100.00000
